Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
0.779254725225034,0.0038484244864351812,-1.2171590963755545,-0.6135747756782585,0.9764214999048525
0.587364741825418,0.7754023539403654,0.14755657309925374,-0.6625054842838773,-1.608273197976192
1.5613826170333032,-1.1197759008609094,-1.3711319771349295,-1.4046212314690965,-0.7805928773327944
0.8164644270513269,-1.2427294748681363,-0.1360899419140164,-1.2904495780559857,-0.32717873861219976
-0.5809992244550316,-1.7497368603352284,-0.9256141129133592,-1.5351031210840798,-1.260702793085276
-0.9942316903415611,-0.2086909910762959,0.03492317867063038,0.2590228611219441,0.9186951591231851
1.3259208002759895,-0.7431321926469925,0.9079021314201794,1.0419141988118454,0.6501148616475112
-2.280253968751746,1.1507350631820046,-0.07692219551191092,-0.5401787127698303,-0.5307951520569003
-0.24110527739902463,-0.993139660411045,2.3674703227172413,0.1203858534060241,0.7204299049250239
2.0468948048382516,-1.375936859602317,-0.4436015718414742,-1.225208633248494,0.9137287954993562
0.4334539835480556,-0.04019384564696809,-0.11049482457114478,-1.3720007590653507,2.580782738172032
1.8462357469383992,0.7592792742872039,-1.1858411835419527,-0.7522117833941784,0.513028359607103
0.37791632099099826,-0.6085745674745772,0.21129208688516307,1.1071551436193374,-0.19885958797979297
-0.14069670785994104,-0.2076746511039648,-0.027232368673122318,-1.4046212314690965,-0.26757689942376267
-1.7838628828762406,0.3413818253456274,0.601294347835565,-0.5646440670726396,0.38191830956517303
0.06427529188918879,-1.8984743268299848,0.3015094143846819,1.1887063246287026,0.6003480211882302
0.6447949830741035,0.4836934694783017,0.7500781232999,0.03067955429572264,0.5019069781707267
-0.08788952738830752,0.5682815842960525,1.8068616083819256,0.9766732540043537,0.4646600007585135
0.5516774421212414,0.724323049814416,0.5156043139550094,0.2834882154247537,-0.08396352227267138
0.06169426686506605,-0.2114544456782648,-0.4830316678826915,-1.420931467670969,-0.10992498582892263
-0.5732278337894002,-1.8440776082486767,-1.1165193671010463,-0.7032810747885595,0.5104147550224621
0.0821708108623266,0.08921710944127109,1.7508396990628379,1.2050165608305752,0.759896458885215
2.3351822915932376,-0.15298871558771004,-0.4855189196776014,0.4139701050397374,0.2885087076458568
-0.15565155442469236,0.40039181110180666,-0.30406117308763647,0.18562679821351596,0.2765660761741081
0.4362723556819818,-0.5693089120819943,-0.8238591610451039,-0.6054196575773217,0.5283442809821726
0.5132417100166593,1.505586354945618,0.01863766641625188,-0.47493776796233844,-0.36654942944195623
0.5496976815135564,0.7119543877106606,0.9808123958938378,-0.7848322557979244,1.0430293596261337
-0.8769182212545416,-1.055032111289954,-0.8622466069292706,-1.3393802866616047,-1.3215679258462183
-1.0566387873540795,2.3159902604126517,-1.4362743850036543,-0.4178519412557829,-0.07296613828607491
0.5405528249020742,0.7523322288715296,-0.24917979000764107,0.23455750681913448,-0.2923922703279243
-0.5835403249926,1.0391211857093416,0.21519739801725316,1.7350992373914462,-1.1173766945747798
-2.1182661392451303,0.012363875713722737,-1.1701467918299464,-0.8011424919997973,-0.34129256757981924
0.5948956568425234,-0.8357708369644833,-1.2887943947362979,-0.776677137696988,1.4315958239230262
0.6128255326955464,1.5532594603665462,2.1006378886641297,1.906356717511112,-1.488607650447352
0.506807529914925,0.47676817004983507,-0.727894441642138,-1.5840338296896987,1.0168605602654328
-0.036514160574999836,0.6523597249181421,0.8142886539052746,1.7350992373914462,-0.9208249315166099
1.5824695887600495,0.047666230264946666,2.0253639301747985,0.31610868782849966,1.31965513452085
-1.9731450345513177,-0.15275646408795834,0.03481711948137898,-0.5320235946688936,0.12437489382091382
1.0320308279725439,0.48843298227503185,0.7038879686260028,1.0745346712155914,1.4897907958541816
-0.1925988893375128,-1.4410774648216889,0.02435409234449044,0.10407561720415151,-0.14874020702221227
0.11416334186977238,1.4604550641454388,0.27495859584792715,-0.4912480041642114,1.5398703452389142
1.661546052718228,1.1610475077099556,-2.152852713667157,-0.47493776796233844,0.7604893698654487
-0.3526766301194544,0.2214740258421632,-0.0271661300172521,-0.42600705935671956,0.4461329407683009
-0.8849588523574838,-1.418234071412924,-1.1928091123073994,-0.6869708385866866,0.44001187906119194
0.6156090726929516,0.9504025264543154,1.5399590101920964,0.9603630178024811,0.40900021352695604
-1.2032683924341112,-1.5670301168849996,-0.22169959103812295,0.21824727061726187,-1.3554574113012134
2.4371104570760607,0.9593120196934564,1.3480048472523498,0.34872916023224554,0.3431731856244188
-2.344137005367977,0.10360860560447702,-0.23459517749428013,-1.5269480029831435,-0.037622349551850495
1.8909473701023676,1.712603841265739,-0.277526559070934,0.06330002669946856,-0.7408647961856102
-0.05462496072292203,-0.9219954476294845,0.24655370476407837,0.34872916023224554,1.1048190584061357
0.9685106178255042,-0.5339082692419603,-1.2094035613694205,-1.469862176276588,-0.5062115718140718
-0.6260248672799695,-0.5719323520959748,-0.06531865324989475,-0.6217298937791947,1.2664022136969053
1.0045372042084768,0.29024456371477786,1.3043548304193175,-0.6298850118801314,0.543634051047323
0.5605943533243534,-1.4903494891923847,-1.2318835323597703,-0.5564889489717032,1.1986645880299542
0.047092872982844536,-0.5082208913581562,-0.34808026730990543,-0.5809543032745125,-0.5496135972381996
-2.761118114693962,1.7095999986606205,0.2674527900360952,-0.7195913109904325,0.3128255188947527
0.10198871960502259,-1.1303677633618585,-0.861092121185466,-0.7114361928894962,1.446754458035546
-0.9635604120480897,-1.50363980672268,0.9354545747526015,-0.4830928860632747,0.3665440548550058
1.2848033509063002,0.5843475304973955,-0.6842125884170032,-0.7522117833941784,0.18694161893336197
0.9842731936227229,-0.8959741130551698,-1.5639375696186373,0.21824727061726187,0.34729195060858
-1.8459135413746834,-1.912630643170304,-0.36219619479273035,-0.45862753176046545,-0.3661810257979651
-0.10573083146977966,-1.1488415578199034,0.5876121068744704,0.09592049910321448,1.3176041812507702
1.0644486114805998,-0.27468154561411556,-2.608262731511185,-1.502482648680334,-0.8229693121568376
-1.216564826829524,1.860410946734985,0.7745376089928209,0.32426380592943593,-0.04225030482656331
-1.3930279371506715,0.04478278261003816,-0.2684921070200325,-1.363845640964414,1.095891611117772
0.4534037471257545,0.47844849073768425,-0.6801004446718486,-0.4912480041642114,-0.2824368936880693
0.4093927921386292,0.048129349590569935,-0.004342207754749266,0.03067955429572264,1.3079009608093932
1.0653844208736767,-0.6259589357048275,0.2788291692926966,0.10407561720415151,1.7060333847002371
-0.7904416608850343,1.180148995660117,0.0849843711292971,-0.6217298937791947,-1.0710414389016123
-1.7717328751656778,-0.7568893925449107,0.3558611939524246,-0.5809543032745125,-0.10138929768419803
-0.7616132050415788,-0.6312510051274497,-0.281260065544612,-1.2822944599550492,-0.6570644804010631
0.8901921753552925,-1.1367765255247722,-0.23048477490327077,-1.2822944599550492,0.7266162281674171
0.8263155778042095,0.9945268016529645,0.21721775814207936,0.34872916023224554,-0.6011831377809181
-0.3502957300309166,0.5205284750182674,1.2800882707183012,1.8900464813092388,-0.0941040490585047
0.8101377410895172,0.34487871835064215,0.39327445064728783,0.2997984516266263,-0.42279041218144847
-0.4867020470138545,0.282437074856323,-0.5376893027390133,-0.6706606023848136,-0.637759865930483
2.3971005812852306,1.7392457925405123,1.0814681170839777,1.8818913632083025,0.3047218736410486
-0.18745553038124568,1.9004752565340846,0.010380396377180728,-0.7032810747885595,-0.027581165480821082
